row_id,num_sold
28840,781.8109977305943
28841,191.18346640816307
28842,368.6239228097134
28843,800.8251134635744
28844,212.75570992907512
28845,632.2502360214028
28846,1406.290192244639
28847,359.8008759091926
28848,211.8111056689689
28849,486.5470486846454
28850,120.74304453336138
28851,367.9469363278573
28852,846.4851252766621
28853,207.26416383675502
28854,198.36530031239846
28855,455.92205960462786
28856,113.41376435846469
28857,342.0070723831841
28858,787.600251999845
28859,194.01974293198037
28860,369.3577744028525
28861,809.1124022116788
28862,214.21048140140084
28863,631.8512900096172
28864,1406.8170059659262
28865,360.9008059713741
28866,213.82816854457786
28867,495.3615294148834
28868,123.08842084556996
28869,370.8568831208733
28870,860.5231291876859
28871,211.45388365316876
28872,210.04471266769372
28873,483.3427120549666
28874,120.3464572537622
28875,360.2671796843795
28876,843.9395765329508
28877,208.71231815164808
28878,384.14668178540524
28879,852.5469008794414
28880,224.42363452709037
28881,652.2725354100398
28882,1449.191215267132
28883,381.0436291821891
28884,226.31093046603434
28885,528.1532037707208
28886,131.45041743590025
28887,394.85771871250034
28888,923.190920449172
28889,227.09601241771492
28890,248.64376651512433
28891,566.9743681403021
28892,141.65586181064845
28893,431.1994962160241
28894,959.863066624788
28895,243.58238857674263
28896,442.5501992320247
28897,976.8360217608157
28898,256.4070146624397
28899,748.8943323811176
28900,1665.2268733935282
28901,428.43456544197926
28902,270.66116176173773
28903,620.579727715296
28904,154.78066441106412
28905,469.8322529140882
28906,1072.3303502998435
28907,269.36121703843105
28908,246.40941732880978
28909,558.9513143847659
28910,139.29966990354222
28911,428.671322483212
28912,951.9763722282332
28913,242.2369146289544
28914,440.92040707852124
28915,965.6442557545752
28916,256.4834066904537
28917,748.4449257299893
28918,1652.1943693148833
28919,430.7927038733293
28920,267.0410018778689
28921,612.8160593787953
28922,152.77284616958323
28923,464.97081981427925
28924,1067.0437719513445
28925,268.30455362371566
28926,193.69468954959083
28927,440.2544251012412
28928,109.18066608115154
28929,334.68650592793813
28930,763.8030306893107
28931,189.9657081499702
28932,346.1764280953619
28933,750.7723560289497
28934,198.85305812706662
28935,603.2437933086385
28936,1315.3966277081024
28937,343.91096828725466
28938,212.2392402037866
28939,486.23285366758904
28940,122.69223537455537
28941,370.42076187726303
28942,852.4231726451021
28943,213.7672592429221
28944,188.59740078495796
28945,433.11365381289346
28946,107.96047185999106
28947,329.20393120483175
28948,755.8746428036427
28949,188.19963237490398
28950,327.4683243796167
28951,718.6874245835667
28952,187.74810955029534
28953,573.3015306874955
28954,1262.1936717070348
28955,325.3662990116694
28956,204.51807825467085
28957,473.29171019567485
28958,119.28818932791899
28959,358.50575905834773
28960,829.0593685960423
28961,206.68165129868618
28962,186.70509963551683
28963,431.2267458761843
28964,107.14116563881805
28965,326.1909388557789
28966,751.3594990910094
28967,186.6220326915416
28968,319.72191035067425
28969,706.6517926472884
28970,181.87256326748698
28971,559.3396900838133
28972,1236.2730749259883
28973,315.7377967183904
28974,201.72502645501743
28975,469.09410795990004
28976,117.12646238892016
28977,355.5477687625841
28978,821.4668141472031
28979,204.8726011182787
28980,183.2872771905746
28981,425.7695458638851
28982,105.3439435798343
28983,321.65036572335237
28984,744.6561785563449
28985,184.19844401689136
28986,313.4800285091149
28987,697.662342991186
28988,177.32586202329972
28989,550.0877107575591
28990,1218.6128127261043
28991,309.5097513369485
28992,198.6511578923671
28993,464.13033994168245
28994,115.27300290702395
28995,351.4282901709848
28996,817.3134589268993
28997,202.57353102771484
28998,191.60353542065548
28999,446.238937312924
29000,107.36626547114489
29001,336.25367409431107
29002,789.2057797107723
29003,193.3306976894926
29004,335.6137897618736
29005,750.7798127130244
29006,190.7782710690494
29007,587.5304070972356
29008,1299.3644456013274
29009,337.3663396431633
29010,208.28182500806204
29011,489.6575371340545
29012,119.5276811049819
29013,372.5792523810683
29014,867.152476162522
29015,212.39040427515152
29016,226.05538478758197
29017,504.63614966529593
29018,130.8888856794606
29019,395.7623887038865
29020,874.3110945254181
29021,231.19633769699126
29022,370.12087713543457
29023,795.5022757514731
29024,214.42922787635246
29025,655.1959126157419
29026,1441.0925721862363
29027,380.19370236795123
29028,247.5025696178408
29029,565.550567264231
29030,143.192545024828
29031,432.39520117755694
29032,994.831468500719
29033,254.7522953466438
29034,223.26987537099217
29035,496.00993904568344
29036,127.61199040536161
29037,389.70941423238435
29038,851.9140977557926
29039,225.56739838414487
29040,367.260672234893
29041,787.5177766526417
29042,212.23569321918882
29043,640.3405283550215
29044,1389.6829472970255
29045,368.5232883580122
29046,244.37292282407535
29047,556.4591947837341
29048,141.2562886983102
29049,426.4160769839596
29050,976.7381479098968
29051,249.57434257110847
29052,177.29696331225816
29053,401.05381764754304
29054,103.12133433506531
29055,313.7247438635385
29056,694.9587079377509
29057,182.75544971434812
29058,298.2880334933974
29059,649.1939191044637
29060,171.2515410553661
29061,520.9420443048135
29062,1130.4153145203873
29063,299.94216174712864
29064,196.67393957355495
29065,450.74528367226685
29066,116.13267212984934
29067,344.92361767641665
29068,787.0517528598792
29069,201.8470815437877
29070,178.68555726599277
29071,401.2179822426497
29072,102.78590135914969
29073,316.8099023204417
29074,697.6006969047735
29075,184.04270342358615
29076,298.6522586952895
29077,649.229793341765
29078,170.96056429127398
29079,523.5003272440466
29080,1134.2256526866975
29081,301.7510997547471
29082,197.5358908304498
29083,452.1127828506336
29084,116.60916739733008
29085,349.7606068790955
29086,794.1806801698746
29087,204.13003856849195
29088,178.79313456916572
29089,401.339823173533
29090,102.92648099482743
29091,316.2832879040471
29092,696.9337350983609
29093,184.17757956497192
29094,298.09271375169027
29095,647.053205066102
29096,169.86574755877146
29097,522.6940683889636
29098,1134.0343487007744
29099,300.8548697164334
29100,196.75099903521914
29101,449.7704920998631
29102,115.679761823553
29103,347.727956872655
29104,785.0919439195161
29105,203.6568807650609
29106,179.7869446537799
29107,401.6188461258764
29108,103.61922730004504
29109,318.04214446011184
29110,696.4844266159799
29111,184.58606814412605
29112,299.25978903975863
29113,643.1849070608012
29114,170.32350538509914
29115,523.8989722763214
29116,1120.6995722911176
29117,301.95352694097954
29118,198.4971918553218
29119,452.18598415419547
29120,116.81389537063885
29121,351.46358370947905
29122,789.2264325530398
29123,205.10788312483683
29124,187.45544405769783
29125,417.8445079380573
29126,108.5370305071205
29127,329.12708967811267
29128,726.0695778201333
29129,193.95710381932972
29130,311.8741198994533
29131,669.5981421623673
29132,180.43701699983447
29133,550.7422249406272
29134,1169.6448926593732
29135,321.7877941508686
29136,210.41227460056155
29137,479.92311007801635
29138,124.87551285317741
29139,376.7652692466212
29140,842.0705511939731
29141,220.00261172365367
29142,226.080504473206
29143,503.27795870833603
29144,130.34411407110753
29145,396.2208180791388
29146,864.6659181320538
29147,229.18189022457673
29148,370.5925710618347
29149,796.5683187636341
29150,215.11381857246226
29151,645.8489748637952
29152,1411.944890899855
29153,373.13765948509354
29154,257.0098834982538
29155,582.237636688983
29156,151.20685678562992
29157,450.95260902432915
29158,1032.4680867889845
29159,266.5057827087361
29160,225.68048489170192
29161,498.2222557053735
29162,129.62628713940606
29163,393.8842856689486
29164,859.9614802272799
29165,227.6005691839958
29166,368.30387312345374
29167,791.7808044006566
29168,213.0352612231318
29169,639.1194427203116
29170,1397.3841531877554
29171,368.85401629854107
29172,256.40666128485645
29173,578.6756996465837
29174,151.39061507964502
29175,449.5910610380106
29176,1034.0161639628936
29177,267.2625294365597
29178,178.4236281226973
29179,396.86214681162744
29180,103.55200142711391
29181,315.8412345741924
29182,685.8898157573127
29183,183.06226059463742
29184,295.56341503012845
29185,636.5461906854879
29186,169.455255507521
29187,518.3919925484455
29188,1096.7105641386304
29189,296.7808523357328
29190,202.77845290132066
29191,457.4741693287463
29192,120.49866026466631
29193,357.74506945624245
29194,802.0761724624032
29195,209.28785618215773
29196,178.0768083994808
29197,394.01638763221194
29198,102.83207707205923
29199,316.54418418839947
29200,682.6982430995162
29201,183.563305643747
29202,295.3909377951405
29203,632.1454960542577
29204,169.43770085688297
29205,519.2513606993218
29206,1089.9398487079886
29207,298.25373673585057
29208,201.55520497633856
29209,452.2778839267506
29210,119.57677230081339
29211,357.5538185511856
29212,796.5121539552009
29213,209.3221111350164
29214,177.72146738819137
29215,392.89127241209377
29216,103.44841475040488
29217,314.73224092045626
29218,682.3602617069125
29219,183.68725447751913
29220,294.6590308410741
29221,630.4734112293629
29222,169.6493350656212
29223,516.7023998228219
29224,1092.2465964477094
29225,299.3047983803089
29226,200.19372793658323
29227,448.75519065218083
29228,119.22323094393211
29229,355.2300800397586
29230,792.3018911820536
29231,209.10866244970057
29232,176.04979487415747
29233,391.28765596236985
29234,103.06837660606693
29235,311.46771712926676
29236,678.055845624892
29237,181.67361434755875
29238,293.35677841003474
29239,629.7169746233784
29240,169.44959127408828
29241,513.2299782351529
29242,1087.2686667224295
29243,297.7846716437891
29244,196.76667384765796
29245,445.70788684066036
29246,117.03286124098867
29247,349.0065458266106
29248,782.0793943669879
29249,204.4699294897756
29250,181.5621267459465
29251,403.9686816587891
29252,106.88212701221727
29253,318.7138693668611
29254,703.4510917883413
29255,190.02671241305111
29256,301.93086225625694
29257,654.7387001318565
29258,177.55518142765976
29259,529.7371611014624
29260,1128.1691800295318
29261,314.3831198298943
29262,200.60160108424813
29263,458.376475755316
29264,120.32753646136429
29265,357.2004130976083
29266,802.1166229790664
29267,210.23910335323242
29268,220.10820438982583
29269,481.54135638342825
29270,128.91477734175376
29271,387.1187819298807
29272,832.3223056460226
29273,226.47748630828542
29274,362.1802430497425
29275,771.8163695181962
29276,211.6878097998253
29277,630.3478680353368
29278,1343.6078600561732
29279,366.50356046613297
29280,241.45349350671378
29281,536.8938113106593
29282,142.11354332044976
29283,424.09067937717344
29284,942.2641974049749
29285,250.89796785434672
29286,221.16313036093078
29287,481.7922474045105
29288,129.04041924367579
29289,387.7720973756436
29290,840.0640501670696
29291,226.9544462764941
29292,362.6214550769371
29293,771.3353198975782
29294,212.50450166853193
29295,630.4363797641664
29296,1345.2792199849803
29297,367.1583535867764
29298,240.90468776405888
29299,536.3159087025398
29300,142.05466366571045
29301,423.2898178090407
29302,951.5846273570374
29303,251.78974720569764
29304,176.2029258444486
29305,387.9603055776405
29306,103.53716737594486
29307,309.18443234539393
29308,668.2736337183218
29309,181.8275652724403
29310,293.8282428886766
29311,627.4584071509181
29312,170.19804156312392
29313,512.005054667139
29314,1077.105999773059
29315,296.3750198245588
29316,192.79546089777915
29317,433.41954636445314
29318,114.7574881372925
29319,338.54814057949994
29320,752.0149968949789
29321,198.56591089103944
29322,175.44724302791707
29323,387.3606675202459
29324,102.94832793686334
29325,309.83504767096275
29326,671.4969722232624
29327,182.6364287637997
29328,292.94501197945
29329,627.285832205498
29330,169.85759724104932
29331,512.2988282230758
29332,1081.1383424877458
29333,297.754955484553
29334,191.02929492957716
29335,430.66587203032964
29336,113.72894852150584
29337,337.3635336139294
29338,749.2310998390124
29339,198.77936078115056
29340,175.80207781770252
29341,387.93284447250437
29342,103.80391689285524
29343,309.60289107867834
29344,671.6534969807238
29345,182.98587095652238
29346,292.1569416336618
29347,626.7366833702705
29348,169.6156771633936
29349,510.21663908608025
29350,1079.5046443411268
29351,297.03237156023533
29352,190.7394595347252
29353,429.26557075101243
29354,114.11110836174282
29355,336.4815908674516
29356,745.9875917958027
29357,199.09759730115286
29358,175.3057166257938
29359,387.5069803647656
29360,103.56845095425685
29361,309.5673816242987
29362,671.7571108571196
29363,182.56134665218215
29364,292.08021210876
29365,625.8608699005508
29366,169.1059661189437
29367,511.0809590393594
29368,1080.7050851049498
29369,297.038706368532
29370,190.5608110012818
29371,430.404803033589
29372,113.8365677469085
29373,337.3067498022504
29374,749.1229581085278
29375,199.1179890667794
29376,182.6908819975618
29377,401.1600677884
29378,107.50057976417872
29379,320.65702073393203
29380,700.0318647986169
29381,191.6229442827205
29382,303.42335306776204
29383,648.9091036988766
29384,177.95022051533147
29385,533.2201897906193
29386,1119.4171378546635
29387,315.34691475236315
29388,199.20583588657493
29389,448.4794989405972
29390,119.74962155134786
29391,354.4717077971438
29392,781.3951812448389
29393,209.26693463673615
29394,222.38573622048443
29395,482.24296838526345
29396,131.057250289313
29397,390.1066259819615
29398,832.6682791688675
29399,229.28320946376306
29400,362.70332430137665
29401,762.8854572679932
29402,211.70317720297248
29403,630.6695463904028
29404,1324.1340195604705
29405,366.4073340049699
29406,242.78018130598994
29407,535.264573246722
29408,143.52163903863797
29409,425.15127322669684
29410,938.2007640986112
29411,252.22410586192743
29412,226.74146428412882
29413,486.71633537917654
29414,132.25315718231576
29415,395.7229411551627
29416,847.4501905199152
29417,231.45967700710872
29418,363.9070019765782
29419,762.2309870471413
29420,211.9454571621461
29421,630.751285836163
29422,1327.8348826690794
29423,366.1753739290336
29424,246.43448554342584
29425,541.1864031599292
29426,145.3965087601711
29427,430.48125391730457
29428,959.4055188709475
29429,256.070223112904
29430,193.67377529750982
29431,405.04937804696806
29432,114.70947393070455
29433,334.00918247538584
29434,697.0347458855073
29435,196.56719007818353
29436,298.3186053969869
29437,623.1808120428876
29438,170.56206060306417
29439,519.0737708195325
29440,1075.218073662715
29441,297.4669358920873
29442,208.64671716968402
29443,449.63230324301196
29444,123.93442271235726
29445,360.3865843733334
29446,779.922124604686
29447,210.7543230018666
29448,198.93974765577042
29449,414.31347645430384
29450,119.12260332996163
29451,343.58166875381073
29452,720.0528681486512
29453,204.1883151690094
29454,297.14385910595615
29455,620.6643932721561
29456,169.68695667014669
29457,517.7430282744785
29458,1073.8644901928824
29459,296.97921320388673
29460,213.33221909302827
29461,456.2734760796344
29462,126.93921356775026
29463,369.2444903707217
29464,796.9226283975247
29465,216.7880626713494
29466,204.6335559378213
29467,422.84021986461346
29468,123.62487230834068
29469,351.18741058706416
29470,736.6049631190352
29471,209.58998791215674
29472,297.6471414516168
29473,619.5603715251829
29474,169.9075473852645
29475,516.1162333474625
29476,1072.5216156945808
29477,295.644339201886
29478,223.84403702502726
29479,470.7059494360149
29480,134.90725474353133
29481,384.19311163235847
29482,823.7540681457116
29483,228.2041242506431
29484,208.67258565415378
29485,427.47638226774524
29486,126.46695146332112
29487,355.6395083019543
29488,743.5640834230994
29489,212.6178699600679
29490,297.7061624002534
29491,619.8514569697078
29492,169.49106307123336
29493,516.4028332436837
29494,1074.0363327820246
29495,295.29584798685414
29496,225.7199769535104
29497,474.72476563175985
29498,136.4480477786311
29499,386.69478799417936
29500,828.2527824675188
29501,229.6879417000345
29502,209.89190319696826
29503,433.05562846168397
29504,127.1757704487484
29505,356.9002086686504
29506,752.5594136151183
29507,216.54596691539814
29508,306.76665495463493
29509,642.5165808331003
29510,178.42033024428713
29511,537.0585200488913
29512,1115.5390615298363
29513,314.5565918538202
29514,227.85160194989228
29515,484.2818328364175
29516,139.44637903382247
29517,395.6017791227337
29518,845.204766614377
29519,236.22700004754884
29520,242.7279628012427
29521,499.2942696202453
29522,143.6682688214206
29523,418.31909130903404
29524,852.0504731796863
29525,243.60581830689586
29526,365.34519333485474
29527,762.0533388238351
29528,213.32286714253257
29529,634.213113591835
29530,1325.4436320107984
29531,362.5195209069237
29532,258.19169746461193
29533,550.589579283746
29534,153.8462051082901
29535,447.2676485576519
29536,961.0262679457232
29537,262.77252044500557
29538,243.11651155189662
29539,500.3265407947692
29540,143.1169454266646
29541,415.32020952094075
29542,862.131075962317
29543,243.94646329456208
29544,372.3950796029891
29545,774.9781700586097
29546,216.3829713989706
29547,642.6993195176416
29548,1343.5180193338952
29549,368.2341657395322
29550,257.2050568372209
29551,552.8391891126164
29552,152.7982990958115
29553,443.4180508323562
29554,972.3404068482419
29555,261.35978658280135
29556,176.03460885527912
29557,354.5791006305331
29558,102.96155322466335
29559,307.7170206109707
29560,611.8193799453875
29561,179.03948840168485
29562,293.0805478072194
29563,571.3428041116496
29564,167.91629377762126
29565,507.26332095252155
29566,981.1779068835151
29567,289.67089604082975
29568,190.7915557387623
29569,386.2017677455989
29570,112.51986461217138
29571,331.24016118406496
29572,669.6585699177158
29573,192.52984627292443
29574,175.56818896330444
29575,355.27470599667214
29576,103.46866205201472
29577,308.54847864823813
29578,615.8258676300894
29579,181.04978984791688
29580,292.74388283545187
29581,571.414428013696
29582,169.09314390749296
29583,508.559823478228
29584,986.0841841783831
29585,293.1827818452199
29586,190.84428760507188
29587,387.4937710365244
29588,114.26146961731746
29589,334.1158121393692
29590,676.8684475446568
29591,195.5029588715625
29592,174.803680527705
29593,353.2903200822712
29594,102.65411178684259
29595,307.8676604870431
29596,614.5490866897684
29597,179.85918911089473
29598,291.3848583836667
29599,570.9862842514138
29600,168.2873440757292
29601,509.10136934077195
29602,989.5833518603043
29603,294.4272472420136
29604,189.6430386930191
29605,385.2658593727122
29606,113.54616250037348
29607,333.75679451465095
29608,676.7749045167246
29609,196.17155247877298
29610,174.53430194771457
29611,350.80666872555014
29612,101.19821132774452
29613,306.4046344859232
29614,618.9755253175686
29615,177.67515994759094
29616,293.83933922119434
29617,576.1454215783417
29618,170.52947416755745
29619,518.2854248178744
29620,1016.4629088302061
29621,301.1547013327095
29622,189.10840118790452
29623,385.16058142013264
29624,112.79677325327022
29625,336.6062628479457
29626,695.4356602468334
29627,197.4926913005676
29628,181.48310363872488
29629,366.01025388937023
29630,107.64970169388594
29631,319.7982203949467
29632,633.8840446501794
29633,189.52466970456103
29634,302.60438082664496
29635,595.9067486183139
29636,177.7386873196486
29637,533.7902367942185
29638,1038.5809123377812
29639,314.17878928023083
29640,197.50615344323322
29641,407.26977298873356
29642,119.39593731515701
29643,352.11603450201727
29644,705.5526399840926
29645,207.7800774724435
29646,219.11214665267872
29647,438.0035129241474
29648,127.97160642398161
29649,388.4242055745683
29650,752.1861883361408
29651,224.30995001085319
29652,361.30820531369136
29653,694.0624604006456
29654,210.73981086052083
29655,635.5225144432413
29656,1209.1131140745972
29657,365.636195995499
29658,238.77926806569295
29659,481.74649167464366
29660,140.69411723907274
29661,419.451871113706
29662,842.4286620908764
29663,247.44000583098895
29664,218.89766730504024
29665,437.14747588919914
29666,127.6991587956959
29667,386.1484361018799
29668,754.8569398817806
29669,223.9217799049054
29670,359.67942980592636
29671,692.9819328561673
29672,210.7266267346037
29673,632.0700993600627
29674,1215.9758787208248
29675,366.0041113629845
29676,237.63973174857676
29677,480.68699317961904
29678,140.39348842009667
29679,417.1273464501357
29680,851.559250848661
29681,247.9891535515309
29682,174.36480166602058
29683,343.3659534051324
29684,102.81239277377641
29685,306.7628247165506
29686,594.429412446912
29687,179.09317023393376
29688,289.81355751483835
29689,559.5176485995842
29690,168.39597207111743
29691,506.3707431207617
29692,974.3717624213023
29693,292.7515232061826
29694,189.1028763053409
29695,379.3961540451074
29696,113.60188287288996
29697,333.21839965215565
29698,669.0291411805458
29699,196.326029905925
29700,173.92601771984974
29701,342.4479590024984
29702,101.99171252716079
29703,306.6934453706818
29704,594.4793653751576
29705,179.15813257730525
29706,288.9505343419765
29707,556.8856352324611
29708,167.47237949345785
29709,505.0343186880213
29710,969.4526379942205
29711,292.57134890069705
29712,188.05315935887106
29713,376.20863701464407
29714,112.55633913614182
29715,332.61708381547413
29716,665.7640403469538
29717,196.11435599917613
29718,173.5592531259059
29719,340.9449535192717
29720,101.87357310980562
29721,306.62999846536866
29722,593.3499141425992
29723,178.78101161901918
29724,287.3760054972762
29725,554.5988445715201
29726,166.3393359470762
29727,503.9982938530646
29728,968.7877283888121
29729,291.77198040344405
29730,187.50955348569397
29731,374.6690542111139
29732,112.10660343633256
29733,331.61161012873697
29734,663.4783264776448
29735,195.6667241509671
29736,173.517297465473
29737,337.95160883372523
29738,101.94047490308276
29739,306.4098911201364
29740,587.6349136072081
29741,178.2878437157656
29742,287.88185453621355
29743,553.1991409524325
29744,166.52119179153328
29745,505.1048969600998
29746,966.660434480865
29747,292.6236857501634
29748,187.39985772716759
29749,372.3688967021636
29750,111.84311801919155
29751,331.71295941223053
29752,661.0441232189353
29753,195.31559787489329
29754,181.6325423570125
29755,355.9544244388165
29756,107.37203948534903
29757,319.150446146809
29758,618.2105281979606
29759,189.8334352318929
29760,300.1876511570071
29761,582.9727690223223
29762,176.8423826680621
29763,528.9324537365757
29764,1017.9064756260144
29765,313.8499669487679
29766,197.0245850307988
29767,393.9688013415141
29768,119.10025909151645
29769,351.979681904604
29770,692.8652965900271
29771,208.2442149471479
29772,218.02805138338718
29773,423.0682655646968
29774,127.44214596169476
29775,386.60358549527507
29776,730.3741921390051
29777,224.1835061464675
29778,356.96487867849964
29779,678.489287212726
29780,209.12338238243018
29781,627.5154543355361
29782,1184.43450693791
29783,364.41928879552995
29784,236.16796192754023
29785,462.986912107802
29786,139.15192828044923
29787,417.6750540079321
29788,814.4901687026604
29789,245.9093515287137
29790,217.97772560247256
29791,421.2992207294545
29792,126.86885664385356
29793,384.7341748797516
29794,731.2184228364288
29795,223.35938355732284
29796,356.19158630150105
29797,675.8989850976396
29798,208.81938431649715
29799,623.2330996651792
29800,1176.8737015037557
29801,362.78791358180234
29802,234.941599172835
29803,459.7445584727745
29804,138.82208820958903
29805,414.3060366831706
29806,817.056647346443
29807,245.7461736720148
29808,173.69015384400643
29809,331.1986740570329
29810,101.79734696822555
29811,305.3535297676633
29812,577.0701011220914
29813,177.61203454935105
29814,288.924701956984
29815,544.4527372822581
29816,167.32366309715073
29817,506.05165175183345
29818,953.9081012142241
29819,291.75034878377
29820,187.75942677027703
29821,363.6012796930638
29822,111.75746944627659
29823,330.50708949939724
29824,642.0479085365033
29825,193.25827315109797
29826,173.03128958983484
29827,331.1941400545532
29828,101.53932700421026
29829,305.18474683943566
29830,578.5730333053649
29831,178.32621291908012
29832,288.2043973479676
29833,544.2102866459658
29834,167.2474281094732
29835,504.80403166848737
29836,954.3353148986756
29837,292.38921951146204
29838,186.60981711984385
29839,362.1072187626914
29840,110.98567110104439
29841,329.85394710464954
29842,640.2022964041205
29843,193.2958573997538
29844,173.2105825089549
29845,331.01314400117326
29846,101.75921768317873
29847,304.9753736992133
29848,576.2975829350429
29849,178.10180256400463
29850,288.69319627747126
29851,545.2881472995562
29852,167.15276841267377
29853,504.47586625966846
29854,952.8232135690317
29855,292.6177871652892
29856,186.35728769416147
29857,361.744688756608
29858,110.84503929454397
29859,329.2099981648342
29860,637.6387645444753
29861,193.25612690472389
29862,173.29763505621972
29863,330.60557176922947
29864,101.69151547801835
29865,305.1757353801665
29866,576.3326550855793
29867,177.93092561523827
29868,289.21364072208746
29869,546.049551328714
29870,167.07953101215594
29871,505.48898341539564
29872,954.3565585712319
29873,293.02515949287834
29874,186.21798377437108
29875,361.3339631018245
29876,110.53986497776087
29877,329.4894383058315
29878,636.9131429807048
29879,193.2665189124341
29880,180.32617905643713
29881,346.30233070690423
29882,106.12478798966306
29883,316.9838960671861
29884,603.2845208464157
29885,187.7713846421916
29886,301.2642366824599
29887,573.071972196571
29888,176.6226326634151
29889,528.6034048531582
29890,994.3892234358235
29891,312.21592083457784
29892,194.0169274884466
29893,379.94810365259195
29894,116.23904857183263
29895,346.1140897506369
29896,661.0538219331879
29897,203.29373515107665
29898,218.26568565876312
29899,417.75873830107383
29900,127.13126134253457
29901,385.94744756911723
29902,722.6037056180676
29903,223.61159031522837
29904,359.48857378325556
29905,669.7594667097043
29906,209.17800761797074
29907,627.4269510455025
29908,1155.8553992786542
29909,362.582027608765
29910,235.79918399572657
29911,453.95711679600197
29912,138.43850651534507
29913,415.01857993248393
29914,796.567897418163
29915,244.13437370726885
29916,218.37519940964674
29917,415.8309195292613
29918,126.90289225522774
29919,385.74766600449533
29920,725.9724749609236
29921,223.81121052372148
29922,358.6609519026758
29923,664.6433637517697
29924,208.97845707639183
29925,626.0668464198759
29926,1150.388100667687
29927,362.16091451601494
29928,235.1238039887523
29929,451.70262029923333
29930,138.3323009460621
29931,414.3800839762775
29932,801.1043306217666
29933,244.56532311323377
29934,173.72398702658606
29935,326.6946295228074
29936,101.46018398076899
29937,305.48411485644283
29938,568.8261815279423
29939,177.54134980164832
29940,290.44140726881636
29941,538.8267168998252
29942,167.39137167480726
29943,507.7523587580242
29944,943.2679606843792
29945,291.9816054549573
29946,187.21076653506375
29947,358.2568331569594
29948,110.9452535509556
29949,329.8309949203891
29950,630.8816113236444
29951,192.3539181034855
29952,174.94915617271184
29953,327.3173496393724
29954,101.51386659472065
29955,306.74937473941566
29956,570.4831862749663
29957,178.13920453952252
29958,291.56784624246797
29959,538.9877709850601
29960,167.553023470259
29961,509.42629061688314
29962,945.7067301244342
29963,293.66042925912905
29964,188.45457506002273
29965,358.809737077235
29966,110.98202921373607
29967,331.56556572568104
29968,632.2888225092858
29969,193.18992489127135
29970,175.77764801513936
29971,327.37240163595027
29972,101.72388947014834
29973,308.12069878539353
29974,571.1960508090428
29975,178.32480579375604
29976,291.62708391812316
29977,538.7297924268263
29978,166.84518471944892
29979,509.1908362631617
29980,944.3398717032793
29981,292.5188355500099
29982,188.68301419178223
29983,358.498958463546
29984,110.89136253687214
29985,332.23876238359287
29986,632.0952256391653
29987,193.5555184163673
29988,175.90088010048785
29989,327.2575810880435
29990,101.8159610843962
29991,308.85375470203195
29992,572.3818241631838
29993,178.5834357637524
29994,291.1150723745234
29995,537.498904282032
29996,166.0156970657403
29997,509.4510685816864
29998,944.0069850578233
29999,292.6178859989544
30000,188.9797778093816
30001,359.01209168862306
30002,110.80278143607066
30003,333.1385594820759
30004,633.8517820560139
30005,194.00075190855975
30006,183.3261686392921
30007,343.14308948797355
30008,106.54445706862435
30009,320.96805285855737
30010,597.6890733894783
30011,188.64160976007705
30012,301.9722877102418
30013,563.4052826631645
30014,175.57958103917892
30015,532.1563000878936
30016,988.1529770554474
30017,312.4620206318578
30018,197.48757211922916
30019,378.7741240328101
30020,117.28108437844683
30021,350.97652332956443
30022,661.2173372560509
30023,204.8373062238916
30024,220.0162235986412
30025,412.3532517343906
30026,126.41119138066041
30027,387.83724204253025
30028,711.3332928803818
30029,223.32014518879475
30030,360.76976431931774
30031,662.113042028652
30032,208.70222892770536
30033,631.8843779873883
30034,1156.6338791994356
30035,364.30415081789903
30036,238.41145714755504
30037,452.18508963131126
30038,138.75969023507176
30039,418.8893080496069
30040,795.378273065305
30041,244.88584138194338
30042,220.1112857310055
30043,410.35974505000075
30044,125.08959153180395
30045,388.37944767294556
30046,713.2723339938734
30047,222.08513860644896
30048,358.0718839194585
30049,656.6056088901186
30050,206.75582657350486
30051,627.4463614799657
30052,1147.0629918013083
30053,359.1117645337439
30054,237.3581788841941
30055,449.4015480761931
30056,137.43847580780107
30057,417.83748789397765
30058,796.8603518964876
30059,243.2621502710563
30060,175.4455288875194
30061,322.12038259930017
30062,100.44793656006657
30063,307.89223832949676
30064,563.3539402608134
30065,176.666566867587
30066,289.9653208294912
30067,530.1485218613967
30068,165.31532678280774
30069,505.40450481308994
30070,927.049585958264
30071,287.51871657560093
30072,189.7690201654663
30073,355.1752428669646
30074,110.99333704517082
30075,333.56157035664876
30076,626.088646239122
30077,192.69777828404298
30078,175.10310126728194
30079,320.63268507464466
30080,101.11468010884019
30081,306.507871358514
30082,559.6064481157487
30083,176.8537928840023
30084,288.5426255927646
30085,526.5144902772624
30086,164.60841794902183
30087,501.94472141812355
30088,918.7328110479954
30089,286.3530450949955
30090,188.76730268598988
30091,350.29433376223
30092,110.30667598271474
30093,331.5686181813893
30094,618.3587813660116
30095,191.44375794730672
30096,175.4750305894923
30097,321.7524054487659
30098,100.77035719056617
30099,306.5320401620595
30100,558.8124295303227
30101,176.54264374390814
30102,292.63616853721567
30103,530.4021199720172
30104,167.48744097024087
30105,506.29057274484956
30106,922.4838695771351
30107,289.79343388844313
30108,189.74742193776694
30109,350.7748151894905
30110,110.67503684899452
30111,334.3969994713143
30112,618.5937307316182
30113,193.27283037116783
